row_id,x,y,accuracy,time,place_id,Hour,Weekday,Month,Year,Day
24145851,1.2274,2.6081,10,424784,4496840916,23.7333333333,0.988888888889,9.83296296296,0.808188736682,294.988888889
24154720,1.2137,2.574,57,11262,6766324666,19.7,0.820833333333,0.260694444444,0.0214269406393,7.82083333333
24155244,1.0093,2.5897,54,188892,1097200869,4.2,5.175,4.3725,0.359383561644,131.175
24156284,1.0831,2.5742,75,527028,6861654717,23.8,1.99166666667,0.199722222222,1.00271689498,0.991666666667
24173932,1.0171,2.5524,41,765458,4932578245,13.6333333333,6.56805555556,5.71893518519,1.45635083714,166.568055556
24182418,1.1668,2.6413,10,391393,2922413386,19.2166666667,5.80069444444,9.06002314815,0.744659436834,271.800694444
24188740,1.155,2.5402,33,403971,3753336835,12.85,0.535416666667,9.35118055556,0.768590182648,280.535416667
24189601,1.2124,2.6504,161,33622,1435128522,8.36666666667,2.34861111111,0.778287037037,0.0639687975647,23.3486111111
24195551,1.2393,2.6466,53,189182,6603539415,9.03333333333,5.37638888889,4.37921296296,0.359935312024,131.376388889
24207490,1.0199,2.7427,73,321894,6424972551,12.9,6.5375,7.45125,0.612431506849,223.5375
24210504,1.0164,2.7389,60,131941,6424972551,15.0166666667,0.625694444444,3.05418981481,0.251029299848,91.6256944444
24213600,1.2099,2.5662,64,619828,6766324666,10.4666666667,3.43611111111,2.34787037037,1.17927701674,65.4361111111
24221124,1.0073,2.7368,170,782701,7175032540,13.0166666667,4.54236111111,6.1180787037,1.48915715373,178.542361111
24230500,1.0841,2.6961,27,754035,7130401720,15.25,5.63541666667,5.45451388889,1.43461757991,158.635416667
24233249,1.244,2.7375,38,574552,8048985799,23.8666666667,6.99444444444,1.29981481481,1.09313546423,33.9944444444
24237406,1.0314,2.6099,29,501371,3333445626,4.18333333333,5.17430555556,11.6058101852,0.953902207002,348.174305556
24251317,1.1468,2.5396,391,176056,5035268417,6.26666666667,3.26111111111,4.07537037037,0.33496194825,122.261111111
24266999,1.1172,2.5266,141,647293,4932578245,12.2166666667,1.50902777778,2.98363425926,1.23153158295,84.5090277778
24274811,1.0081,2.5816,74,396449,1097200869,7.48333333333,2.31180555556,9.17706018519,0.75427891933,275.311805556
24285381,1.109,2.5655,17,175198,4932578245,15.9666666667,2.66527777778,4.05550925926,0.333329528158,121.665277778
24287689,1.034,2.6002,16,180716,1913341282,11.9333333333,6.49722222222,4.18324074074,0.343828006088,125.497222222
24293566,1.0543,2.7474,16,35001,8048985799,7.35,3.30625,0.810208333333,0.0665924657534,24.30625
24301399,1.1636,2.6962,2,191839,3202755803,5.31666666667,0.221527777778,4.44071759259,0.364990487062,133.221527778
24303694,1.0533,2.5955,79,259846,1097200869,10.7666666667,5.44861111111,6.0149537037,0.494379756469,180.448611111
24305033,1.0428,2.6896,16,62633,3312463746,11.8833333333,1.49513888889,1.44983796296,0.119164764079,43.4951388889
24310230,1.0407,2.6828,65,648699,3312463746,11.65,2.48541666667,3.01618055556,1.234206621,85.4854166667
24316616,1.0737,2.5048,1,640002,9584575692,10.7,3.44583333333,2.81486111111,1.21765981735,79.4458333333
24320063,1.0391,2.6795,9,15168,3312463746,12.8,3.53333333333,0.351111111111,0.0288584474886,10.5333333333
24325506,1.122,2.6014,72,708088,9152057936,17.4666666667,1.72777777778,4.39092592593,1.34719939117,126.727777778
24327632,1.1478,2.5722,5,748314,2355236719,15.9,1.6625,5.32208333333,1.42373287671,154.6625
24337252,1.1013,2.6012,66,598685,4423196276,18.0833333333,2.75347222222,1.85844907407,1.13905060883,50.7534722222
24345235,1.0886,2.6543,105,334449,5270522918,6.15,1.25625,7.741875,0.636318493151,232.25625
24354156,1.179,2.5188,68,528492,3992589015,0.200000000001,3.00833333333,0.233611111111,1.00550228311,2.00833333333
24367157,1.0003,2.5477,385,483678,2509622106,21.3,6.8875,11.19625,0.920239726027,335.8875
24377964,1.0227,2.6818,11,224065,3312463746,14.4166666667,1.60069444444,5.18668981481,0.426303272451,155.600694444
24408803,1.1204,2.6713,1,101175,7419370539,6.25,0.260416666667,2.34201388889,0.192494292237,70.2604166667
24413553,1.0491,2.6011,76,159098,1097200869,11.6333333333,5.48472222222,3.68282407407,0.302697869102,110.484722222
24422549,1.0168,2.5919,68,38025,1097200869,9.75,5.40625,0.880208333333,0.072345890411,26.40625
24439607,1.0091,2.6733,155,651538,5161681408,10.9666666667,4.45694444444,3.08189814815,1.23960806697,87.4569444444
24448856,1.2267,2.7325,68,537659,8048985799,8.98333333333,2.37430555556,0.445810185185,1.02294330289,8.37430555556
24453120,1.0125,2.5652,644,113513,4932578245,19.8833333333,1.82847222222,2.62761574074,0.215968417047,78.8284722222
24455402,1.22,2.5053,158,384599,8850514709,1.98333333333,1.08263888889,8.90275462963,0.73173325723,267.082638889
24464538,1.0597,2.6006,7,184480,1097200869,2.66666666667,2.11111111111,4.27037037037,0.35098934551,128.111111111
24465840,1.1522,2.6577,56,775218,5261906348,8.3,6.34583333333,5.94486111111,1.47492009132,173.345833333
24491906,1.0467,2.6858,54,65639,3312463746,13.9833333333,3.58263888889,1.5194212963,0.124883942161,45.5826388889
24520030,1.155,2.6487,166,255326,3533177779,7.43333333333,2.30972222222,5.91032407407,0.485780060883,177.309722222
24526184,1.1083,2.6227,10,93754,4000153867,2.56666666667,2.10694444444,2.17023148148,0.178375190259,65.1069444444
24537848,1.0048,2.7268,7,702094,6424972551,13.5666666667,4.56527777778,4.25217592593,1.33579528158,122.565277778
24541046,1.0178,2.563,20,74404,4932578245,16.0666666667,2.66944444444,1.72231481481,0.141560121766,51.6694444444
24541936,1.2391,2.5034,36,669063,3741484405,15.05,2.62708333333,3.48756944444,1.27295091324,99.6270833333
24544092,1.093,2.7412,65,616282,7251559978,23.3666666667,0.973611111111,2.26578703704,1.1725304414,62.9736111111
24560098,1.0365,2.5404,157,414388,6399991653,18.4666666667,0.769444444444,9.59231481481,0.788409436834,287.769444444
24564765,1.2018,2.6779,153,360290,5270522918,4.83333333333,5.20138888889,8.3400462963,0.68548325723,250.201388889
24574999,1.0524,2.5436,114,156039,5035268417,8.65,3.36041666667,3.61201388889,0.296877853881,108.360416667
24596237,1.2367,2.5819,72,167008,6766324666,23.4666666667,3.97777777778,3.86592592593,0.317747336377,115.977777778
24619456,1.2488,2.6714,48,554629,2327054745,3.81666666667,0.159027777778,0.838634259259,1.05523021309,20.1590277778
24623658,1.1113,2.5336,82,689874,1228935308,1.9,3.07916666667,3.96930555556,1.3125456621,114.079166667
24624693,1.2185,2.7457,57,514647,8048985799,9.45,0.39375,11.913125,0.979160958904,357.39375
24632559,1.2317,2.7039,9,290196,6683426742,12.6,5.525,6.7175,0.552123287671,201.525
24634847,1.1293,2.6913,17,45462,2215268322,13.7,3.57083333333,1.05236111111,0.08649543379,31.5708333333
24667985,1.0351,2.5892,65,753102,1097200869,23.7,4.9875,5.43291666667,1.43284246575,157.9875
24672659,1.106,2.6344,57,237209,4423196276,17.4833333333,3.72847222222,5.49094907407,0.451310882801,164.728472222
24695495,1.0726,2.6862,67,72933,2460093296,15.55,1.64791666667,1.68826388889,0.138761415525,50.6479166667
24696341,1.0667,2.6429,72,93136,6237569496,16.2666666667,1.67777777778,2.15592592593,0.177199391172,64.6777777778
24704381,1.0963,2.5904,29,360124,6861654717,2.06666666667,5.08611111111,8.3362037037,0.685167427702,250.086111111
24708257,1.1695,2.574,5,215866,8189424737,21.7666666667,2.90694444444,4.99689814815,0.410703957382,149.906944444
24708349,1.1403,2.6376,61,608684,5606572086,16.7333333333,2.69722222222,2.08990740741,1.15807458143,57.6972222222
24714333,1.1033,2.6527,27,392139,5270522918,7.65,6.31875,9.07729166667,0.746078767123,272.31875
24723872,1.2031,2.6646,64,738394,6889790653,18.5666666667,1.77361111111,5.0924537037,1.40485920852,147.773611111
24726246,1.0135,2.5658,19,350083,8047497583,2.71666666667,5.11319444444,8.10377314815,0.666063546423,243.113194444
24748776,1.1872,2.7405,66,25041,5009192468,9.35,3.38958333333,0.579652777778,0.0476426940639,17.3895833333
24753097,1.2409,2.627,64,79274,5501517187,1.23333333333,6.05138888889,1.8350462963,0.150825722983,55.0513888889
24791533,1.1219,2.653,75,362017,1435128522,9.61666666667,6.40069444444,8.38002314815,0.688769025875,251.400694444
24799708,1.2477,2.5138,73,457764,1228935308,21.4,2.89166666667,10.5963888889,0.870936073059,317.891666667
24833089,1.0385,2.6071,46,512816,3333445626,2.93333333333,6.12222222222,11.8707407407,0.975677321157,356.122222222
24871709,1.1193,2.7091,2,331954,2215268322,12.5666666667,6.52361111111,7.68412037037,0.631571537291,230.523611111
24875995,1.2493,2.659,58,655203,3333445626,0.0499999999993,0.00208333333336,3.16673611111,1.24658105023,90.0020833333
24889651,1.0818,2.6599,29,644351,6313450246,11.1833333333,6.46597222222,2.91553240741,1.22593417047,82.4659722222
24914515,1.0461,2.6898,23,373946,7396836484,16.4333333333,0.684722222222,8.65615740741,0.71146499239,259.684722222
24915503,1.0302,2.599,73,631923,1097200869,20.05,4.83541666667,2.62784722222,1.20228881279,73.8354166667
24924454,1.1588,2.6759,58,576475,2215268322,7.91666666667,1.32986111111,1.3443287037,1.09679414003,35.3298611111
24927010,1.0249,2.5977,65,379912,1097200869,19.8666666667,4.82777777778,8.79425925926,0.722815829528,263.827777778
24956130,1.1627,2.6654,43,481467,3533177779,8.45,5.35208333333,11.1450694444,0.916033105023,334.352083333
24958851,1.1442,2.5704,4,193687,2355236719,12.1166666667,1.50486111111,4.48349537037,0.368506468798,134.504861111
24968363,1.108,2.5514,16,297436,4932578245,13.2666666667,3.55277777778,6.88509259259,0.565898021309,206.552777778
24974586,1.1763,2.5172,69,637775,3992589015,21.5833333333,1.89930555556,2.76331018519,1.21342275495,77.8993055556
24980281,1.0546,2.6923,49,596307,3312463746,2.45,1.10208333333,1.80340277778,1.13452625571,49.1020833333
25004796,1.0196,2.7492,16,297392,6424972551,12.5333333333,3.52222222222,6.88407407407,0.565814307458,206.522222222
25019829,1.0176,2.6673,166,125598,9237487147,5.3,3.22083333333,2.90736111111,0.238961187215,87.2208333333
25020490,1.0462,2.679,47,719218,3312463746,10.9666666667,2.45694444444,4.64856481481,1.36837519026,134.456944444
25025511,1.1782,2.6852,67,158935,3533177779,8.91666666667,5.37152777778,3.67905092593,0.302387747336,110.371527778
25032134,1.2466,2.7367,50,590225,8836862149,21.0833333333,3.87847222222,1.66261574074,1.12295471842,44.8784722222
25040893,1.1195,2.5796,79,703206,1812226671,8.1,5.3375,4.27791666667,1.3379109589,123.3375
25043246,1.0804,2.6497,7,118992,9713454201,15.2,5.63333333333,2.75444444444,0.226392694064,82.6333333333
25071976,1.0463,2.5368,19,328822,2584530303,8.36666666667,4.34861111111,7.61162037037,0.625612633181,228.348611111
25117158,1.0065,2.7144,58,349234,6424972551,12.5666666667,4.52361111111,8.08412037037,0.664448249619,242.523611111
25126365,1.1882,2.6684,56,321656,3533177779,8.93333333333,6.37222222222,7.44574074074,0.61197869102,223.372222222
25135279,1.0144,2.5853,69,179778,1097200869,20.3,5.84583333333,4.16152777778,0.342043378995,124.845833333
25139570,1.244,2.5058,15,85196,1267801529,3.93333333333,3.16388888889,1.97212962963,0.162092846271,59.1638888889
25145910,1.151,2.6381,65,518915,5606572086,8.58333333333,3.35763888889,0.0119212962963,0.987281202435,360.357638889
25147013,1.1141,2.6584,15,3109,1435128522,3.81666666667,2.15902777778,0.0719675925926,0.00591514459665,2.15902777778
25151745,1.0722,2.6266,77,486651,7914558846,22.85,1.95208333333,11.2650694444,0.925896118721,337.952083333
25164407,1.1142,2.5241,2,69927,9671190585,13.45,6.56041666667,1.61868055556,0.133042237443,48.5604166667
25180964,1.2365,2.6836,11,62164,2327054745,4.06666666667,1.16944444444,1.43898148148,0.118272450533,43.1694444444
25185952,1.0792,2.5244,6,374433,8229152935,0.55,1.02291666667,8.66743055556,0.712391552511,260.022916667
25212328,1.1958,2.5323,72,466445,7536975002,22.0833333333,1.92013888889,10.797337963,0.887452435312,323.920138889
25223069,1.0258,2.7448,158,294453,7175032540,11.55,1.48125,6.81604166667,0.56022260274,204.48125
25223860,1.1962,2.5151,50,545195,3992589015,14.5833333333,0.607638888889,0.62025462963,1.03728120244,13.6076388889
25232868,1.2181,2.6676,164,9131,5270522918,8.18333333333,6.34097222222,0.211365740741,0.0173725266362,6.34097222222
25234297,1.0204,2.5861,2,247096,4601057211,14.2666666667,3.59444444444,5.71981481481,0.470121765601,171.594444444
25271522,1.1406,2.6188,871,748013,8780655195,10.8833333333,1.45347222222,5.31511574074,1.42316019787,154.453472222
25278217,1.0712,2.6571,4,640114,7396836484,12.5666666667,3.52361111111,2.8174537037,1.21787290715,79.5236111111
25298022,1.1077,2.5061,428,687934,3741484405,17.5666666667,1.73194444444,3.92439814815,1.30885464231,112.731944444
25300274,1.1517,2.6295,74,635274,9598377925,3.9,0.1625,2.70541666667,1.20866438356,76.1625
25304900,1.052,2.6277,72,279670,4000153867,5.16666666667,5.21527777778,6.47384259259,0.532096651446,194.215277778
25308386,1.1434,2.7009,21,586381,6683426742,5.01666666667,1.20902777778,1.57363425926,1.11564117199,42.2090277778
25325601,1.0544,2.7287,69,85533,6970627831,9.55,3.39791666667,1.97993055556,0.162734018265,59.3979166667
25335317,1.0647,2.6752,61,88539,9632980559,11.65,5.48541666667,2.04951388889,0.168453196347,61.4854166667
25338365,1.1957,2.6661,356,634000,5270522918,6.66666666667,6.27777777778,2.67592592593,1.20624048706,75.2777777778
25353612,1.1109,2.6684,47,105767,6237569496,10.7833333333,3.44930555556,2.44831018519,0.201230974125,73.4493055556
25369472,1.0395,2.5894,4,571718,1097200869,0.633333333333,5.02638888889,1.23421296296,1.0877435312,32.0263888889
25376431,1.0388,2.5611,82,675148,4932578245,20.4666666667,6.85277777778,3.62842592593,1.2845281583,103.852777778
25376952,1.2042,2.5323,73,771488,3992589015,18.1333333333,3.75555555556,5.85851851852,1.46782343988,170.755555556
25380334,1.0638,2.5806,26,412441,1097200869,10.0166666667,6.41736111111,9.54724537037,0.784705098935,286.417361111
25381365,1.0563,2.6353,64,477133,8780655195,8.21666666667,2.34236111111,11.0447453704,0.907787290715,331.342361111
25392445,1.2,2.6283,28,497708,5095999304,15.1333333333,2.63055555556,11.5210185185,0.946933028919,345.630555556
25405229,1.0228,2.6367,604,307708,4835423909,16.4666666667,3.68611111111,7.12287037037,0.585441400304,213.686111111
25406277,1.2292,2.5817,65,182706,6766324666,21.1,0.879166666667,4.22930555556,0.347614155251,126.879166667
25413339,1.1722,2.5004,7,647369,3741484405,13.4833333333,1.56180555556,2.98539351852,1.2316761796,84.5618055556
25417610,1.0149,2.718,58,62866,6424972551,15.7666666667,1.65694444444,1.45523148148,0.119608066971,43.6569444444
25423849,1.0896,2.5465,2,455915,4932578245,14.5833333333,1.60763888889,10.553587963,0.867418188737,316.607638889
25424114,1.0106,2.5424,22,686626,4932578245,19.7666666667,0.823611111111,3.89412037037,1.30636605784,111.823611111
25429481,1.1012,2.6225,62,527972,4423196276,15.5333333333,2.64722222222,0.221574074074,1.0045129376,1.64722222222
25443414,1.0289,2.7448,81,32472,1325949552,13.2,1.55,0.751666666667,0.0617808219178,22.55
25460913,1.1513,2.6345,72,759496,8780655195,10.2666666667,2.42777777778,5.58092592593,1.44500761035,162.427777778
25468435,1.1142,2.57,46,711566,1812226671,3.43333333333,4.14305555556,4.47143518519,1.35381659056,129.143055556
25471546,1.0904,2.5533,61,234554,7803770431,21.2333333333,1.88472222222,5.42949074074,0.446259512938,162.884722222
25516943,1.1075,2.6577,13,163135,5270522918,6.91666666667,1.28819444444,3.77627314815,0.310378614916,113.288194444
25561142,1.1193,2.6608,74,677646,5261906348,14.1,1.5875,3.68625,1.28928082192,105.5875
25565874,1.0197,2.5773,228,677369,1097200869,9.48333333333,1.39513888889,3.67983796296,1.28875380518,105.395138889
25595749,1.1485,2.6597,32,441124,5270522918,8.06666666667,5.33611111111,10.2112037037,0.839277016743,306.336111111
25607347,1.0854,2.6692,63,88469,9632980559,10.4833333333,5.43680555556,2.04789351852,0.168320015221,61.4368055556
25651461,1.2011,2.663,82,106821,5270522918,4.35,4.18125,2.47270833333,0.20323630137,74.18125
25659135,1.1092,2.6734,70,465510,8185840795,6.5,1.27083333333,10.7756944444,0.885673515982,323.270833333
25661446,1.0337,2.5293,9,66094,3992589015,21.5666666667,3.89861111111,1.5299537037,0.125749619482,45.8986111111
25682046,1.2401,2.677,127,616729,2327054745,6.81666666667,1.28402777778,2.27613425926,1.17338089802,63.2840277778
25683115,1.0994,2.6497,37,543330,6313450246,7.5,6.3125,0.577083333333,1.03373287671,12.3125
25690493,1.1761,2.6922,54,548853,3951163044,3.55,3.14791666667,0.704930555556,1.04424086758,16.1479166667
25695847,1.214,2.6914,66,662933,6683426742,8.88333333333,5.37013888889,3.3456712963,1.26128805175,95.3701388889
25724002,1.2384,2.7323,52,86855,8048985799,7.58333333333,4.31597222222,2.01053240741,0.165249238965,60.3159722222
25739398,1.1,2.5451,152,769731,4932578245,12.85,2.53541666667,5.81784722222,1.46448059361,169.535416667
25739483,1.2209,2.7326,387,559296,8048985799,9.6,3.4,0.946666666667,1.06410958904,23.4
25747430,1.0505,2.6089,65,139305,1097200869,17.75,5.73958333333,3.22465277778,0.265039954338,96.7395833333
25772927,1.1963,2.6908,159,202351,3202755803,12.5166666667,0.521527777778,4.68405092593,0.384990487062,140.521527778
25782250,1.1509,2.6146,73,429271,7098464262,2.51666666667,4.10486111111,9.9368287037,0.81672564688,298.104861111
25805039,1.1659,2.6844,15,99921,6683426742,9.35,6.38958333333,2.31298611111,0.190108447489,69.3895833333
25820138,1.2224,2.6882,170,512895,6683426742,4.25,6.17708333333,11.8725694444,0.975827625571,356.177083333
25838180,1.1407,2.5887,66,460767,1812226671,23.45,4.97708333333,10.6659027778,0.876649543379,319.977083333
25868658,1.2489,2.7213,5,127241,6829001048,8.68333333333,4.36180555556,2.94539351852,0.242087138508,88.3618055556
25868958,1.1512,2.6521,167,501876,9598377925,12.6,5.525,11.6175,0.954863013699,348.525
25877502,1.1749,2.6567,5,684062,6502303487,1.03333333333,6.04305555556,3.83476851852,1.30148782344,110.043055556
25881391,1.1566,2.7011,61,433958,6683426742,8.63333333333,0.359722222222,10.0453240741,0.825643074581,301.359722222
25893677,1.1633,2.7431,65,82129,5009192468,0.816666666667,1.03402777778,1.90113425926,0.15625761035,57.0340277778
25922355,1.0061,2.5843,15,605015,2503422848,3.58333333333,0.149305555556,2.00497685185,1.15109398782,55.1493055556
25933364,1.0344,2.6773,65,608384,3312463746,11.7333333333,2.48888888889,2.08296296296,1.15750380518,57.4888888889
25933437,1.0141,2.5974,71,689844,1097200869,1.4,3.05833333333,3.96861111111,1.31248858447,114.058333333
25983229,1.1817,2.6796,67,593803,6683426742,8.71666666667,6.36319444444,1.74543981481,1.12976217656,47.3631944444
26003859,1.0386,2.5299,63,214085,6399991653,16.0833333333,1.67013888889,4.9556712963,0.407315449011,148.670138889
26011782,1.0564,2.5551,69,616413,8047497583,1.55,1.06458333333,2.26881944444,1.17277968037,63.0645833333
26021762,1.2037,2.6712,51,450027,8258328058,12.45,4.51875,10.4172916667,0.856215753425,312.51875
26029455,1.1298,2.7102,8,140278,6683426742,9.96666666667,6.41527777778,3.24717592593,0.266891171994,97.4152777778
26039894,1.1932,2.5336,18,776266,5035268417,1.76666666667,0.0736111111111,5.96912037037,1.47691400304,174.073611111
26040014,1.2142,2.7137,3,118270,7362849299,3.16666666667,5.13194444444,2.73773148148,0.225019025875,82.1319444444
26042845,1.1758,2.5755,72,196351,2355236719,8.51666666667,3.35486111111,4.54516203704,0.373574961948,136.354861111
26054159,1.1514,2.5437,60,697744,4932578245,13.0666666667,1.54444444444,4.15148148148,1.32751902588,119.544444444
26058052,1.1486,2.5485,14,170895,1640245124,16.25,6.67708333333,3.95590277778,0.325142694064,118.677083333
26066288,1.1151,2.6191,37,102602,7098464262,6.03333333333,1.25138888889,2.3750462963,0.195209284627,71.2513888889
26082169,1.1105,2.537,72,179631,6399991653,17.85,5.74375,4.158125,0.34176369863,124.74375
26084239,1.053,2.6638,16,119919,5270522918,6.65,6.27708333333,2.77590277778,0.228156392694,83.2770833333
26094420,1.0678,2.6118,38,739313,1097200869,9.88333333333,2.41180555556,5.11372685185,1.40660768645,148.411805556
26095697,1.2112,2.5103,2,336763,3992589015,20.7166666667,2.86319444444,7.79543981481,0.64072108067,233.863194444
26128003,1.0342,2.6783,71,134622,3312463746,11.7,2.4875,3.11625,0.256130136986,93.4875
26133491,1.0272,2.7413,75,219715,6424972551,13.9166666667,5.57986111111,5.08599537037,0.418027016743,152.579861111
26135625,1.0861,2.5458,49,373012,6050066829,0.866666666667,0.0361111111111,8.63453703704,0.709687975647,259.036111111
26163526,1.1063,2.6071,63,501234,5491139741,1.9,5.07916666667,11.6026388889,0.953641552511,348.079166667
26168792,1.2177,2.6509,74,652090,9753855529,20.1666666667,4.84027777778,3.09467592593,1.24065829528,87.8402777778
26174349,1.1522,2.5644,10,213361,6097504486,4.01666666667,1.16736111111,4.93891203704,0.405937975647,148.167361111
26175414,1.2398,2.6827,60,173032,2327054745,3.86666666667,1.16111111111,4.00537037037,0.329208523592,120.161111111
26187306,1.034,2.5286,39,220109,6399991653,20.4833333333,5.85347222222,5.09511574074,0.418776636225,152.853472222
26196896,1.1302,2.541,47,287779,2212762406,20.3166666667,3.84652777778,6.66155092593,0.547524733638,199.846527778
26234432,1.0326,2.7406,171,736140,7175032540,5.0,0.208333333333,5.04027777778,1.40057077626,146.208333333
26235462,1.1801,2.7311,62,270622,6225835185,22.3666666667,5.93194444444,6.26439814815,0.514882039574,187.931944444
26245077,1.0504,2.5882,109,737437,1097200869,2.61666666667,1.10902777778,5.07030092593,1.40303843227,147.109027778
26268636,1.2011,2.6925,1,158579,6683426742,2.98333333333,5.12430555556,3.67081018519,0.30171042618,110.124305556
26299887,1.1463,2.5188,103,207081,1267801529,19.35,3.80625,4.79354166667,0.393989726027,143.80625
26329225,1.2341,2.6816,62,588244,8258328058,12.0666666667,2.50277777778,1.61675925926,1.11918569254,43.5027777778
26357790,1.003,2.7355,84,373703,6424972551,12.3833333333,0.515972222222,8.65053240741,0.711002663623,259.515972222
26360425,1.0794,2.7065,12,178134,2460093296,16.9,4.70416666667,4.12347222222,0.338915525114,123.704166667
26375969,1.1166,2.6795,63,524226,3533177779,1.1,0.0458333333333,0.134861111111,0.997385844749,364.045833333
26379866,1.0624,2.589,259,153088,1097200869,7.46666666667,1.31111111111,3.5437037037,0.291263318113,106.311111111
26383057,1.2071,2.5168,65,558426,3992589015,19.1,2.79583333333,0.926527777778,1.0624543379,22.7958333333
26409619,1.0144,2.6153,55,570344,3333445626,1.73333333333,4.07222222222,1.20240740741,1.08512937595,31.0722222222
26410285,1.1496,2.6967,37,661176,3533177779,3.6,4.15,3.305,1.25794520548,94.15
26427379,1.2341,2.617,63,196982,5987464133,19.0333333333,3.79305555556,4.55976851852,0.374775494673,136.793055556
26428078,1.2482,2.6671,41,404065,8258328058,14.4166666667,0.600694444444,9.35335648148,0.768769025875,280.600694444
26439050,1.0638,2.7376,234,599835,7037576914,13.25,3.55208333333,1.88506944444,1.14123858447,51.5520833333
26439247,1.1619,2.5776,10,134464,6097504486,9.06666666667,2.37777777778,3.11259259259,0.255829528158,93.3777777778
26453845,1.1917,2.7064,67,281177,6683426742,6.28333333333,6.26180555556,6.50872685185,0.534963850837,195.261805556
26467148,1.0464,2.582,18,118644,1097200869,9.4,5.39166666667,2.74638888889,0.225730593607,82.3916666667
26486814,1.0259,2.5142,63,634589,8606102186,16.4833333333,6.68680555556,2.68956018519,1.20736111111,75.6868055556
26487193,1.128,2.5466,10,153450,4932578245,13.5,1.5625,3.55208333333,0.291952054795,106.5625
26503210,1.0365,2.6562,58,117348,9632980559,11.8,4.49166666667,2.71638888889,0.223264840183,81.4916666667
26514980,1.1593,2.6927,15,301505,6683426742,9.08333333333,6.37847222222,6.97928240741,0.573639649924,209.378472222
26526728,1.0326,2.5899,69,733679,1913341282,11.9833333333,5.49930555556,4.98331018519,1.39588850837,144.499305556
26539327,1.0921,2.7151,246,324855,9402668643,14.25,1.59375,7.51979166667,0.618065068493,225.59375
26543437,1.0332,2.6681,96,612341,6237569496,5.68333333333,5.23680555556,2.17456018519,1.16503234399,60.2368055556
26553233,1.2071,2.5759,529,506572,6766324666,18.8666666667,1.78611111111,11.7262037037,0.963797564688,351.786111111
26556307,1.0149,2.7462,99,763720,7175032540,8.66666666667,5.36111111111,5.6787037037,1.45304414003,165.361111111
26566482,1.197,2.5204,67,154793,3992589015,11.8833333333,2.49513888889,3.5831712963,0.294507229833,107.495138889
26567820,1.0722,2.5944,35,370215,1097200869,2.25,5.09375,8.56979166667,0.704366438356,257.09375
26574551,1.1829,2.6878,10,779432,6683426742,6.53333333333,2.27222222222,6.04240740741,1.48293759513,176.272222222
26591529,1.1818,2.5055,63,467703,7536975002,19.05,2.79375,10.8264583333,0.889845890411,324.79375
26592111,1.0827,2.5694,27,386355,1812226671,7.25,2.30208333333,8.94340277778,0.735074200913,268.302083333
26597331,1.1512,2.6517,14,120061,5270522918,9.01666666667,6.37569444444,2.77918981481,0.228426560122,83.3756944444
26600389,1.1686,2.5925,10,170451,1278040507,8.85,6.36875,3.945625,0.324297945205,118.36875
26601802,1.2443,2.7427,168,529200,8048985799,12.0,3.5,0.25,1.00684931507,2.5
26658880,1.1533,2.5677,70,398026,2355236719,9.76666666667,3.40694444444,9.21356481481,0.757279299848,276.406944444
26672633,1.1254,2.624,58,143727,5606572086,19.45,1.81041666667,3.32701388889,0.273453196347,99.8104166667
26693276,1.2436,2.7349,61,184017,3083446565,18.95,1.78958333333,4.25965277778,0.350108447489,127.789583333
26704318,1.2313,2.7169,162,567093,2946102544,19.55,1.81458333333,1.12715277778,1.07894406393,28.8145833333
26722758,1.0338,2.6813,64,195014,3312463746,10.2333333333,2.42638888889,4.51421296296,0.371031202435,135.426388889
26737262,1.2142,2.69,3,163656,1187929029,15.6,1.65,3.78833333333,0.311369863014,113.65
26751743,1.2111,2.7183,77,68160,5009192468,8.0,5.33333333333,1.57777777778,0.129680365297,47.3333333333
26764430,1.2188,2.5598,210,344823,6097504486,11.05,1.46041666667,7.98201388889,0.656055936073,239.460416667
26766505,1.2415,2.5868,159,552802,6766324666,21.3666666667,5.89027777778,0.796342592593,1.05175418569,18.8902777778
26777580,1.007,2.5715,65,198843,1097200869,2.05,5.08541666667,4.60284722222,0.378316210046,138.085416667
26780116,1.1064,2.6415,56,587099,5606572086,16.9833333333,1.70763888889,1.59025462963,1.11700722983,42.7076388889
26780401,1.2049,2.5896,67,2617,6766324666,19.6166666667,1.81736111111,0.0605787037037,0.00497907153729,1.81736111111
26780961,1.1508,2.576,1,775129,6097504486,6.81666666667,6.28402777778,5.94280092593,1.47475076104,173.284027778
26786102,1.1851,2.5102,52,515049,3992589015,16.15,0.672916666667,11.9224305556,0.979925799087,357.672916667
26793336,1.1384,2.5664,8,35198,2355236719,10.6333333333,3.44305555556,0.814768518519,0.0669672754947,24.4430555556
26838273,1.2195,2.542,73,538467,4932578245,22.45,2.93541666667,0.464513888889,1.02448059361,8.93541666667
26851959,1.0158,2.611,4,737099,5283227804,20.9833333333,0.874305555556,5.06247685185,1.40239535769,146.874305556
26857189,1.1756,2.6619,67,707128,1435128522,1.46666666667,1.06111111111,4.3687037037,1.34537290715,126.061111111
26864772,1.0521,2.6809,10,143192,3312463746,10.5333333333,1.43888888889,3.31462962963,0.272435312024,99.4388888889
26908676,1.0806,2.6562,11,63615,5270522918,4.25,2.17708333333,1.47256944444,0.121033105023,44.1770833333
